# t              y_euler        y_imp_euler
       0.000000     298.150000     298.150000
      50.000000     302.799206     302.450858
     100.000000     306.751716     306.152658
     150.000000     310.105265     309.334237
     200.000000     312.945686     312.065228
     250.000000     315.347874     314.406839
     300.000000     317.376802     316.412643
     350.000000     319.088555     318.129352
     400.000000     320.531334     319.597562
     450.000000     321.746413     320.852454
     500.000000     322.769017     321.924439
     550.000000     323.629128     322.839750
     600.000000     324.352204     323.620971
     650.000000     324.959823     324.287517
     700.000000     325.470237     324.856053
     750.000000     325.898867     325.340869
     800.000000     326.258728     325.754202
     850.000000     326.560787     326.106529
     900.000000     326.814283     326.406805
     950.000000     327.026992     326.662685
    1000.000000     327.205454     326.880710
    1050.000000     327.355166     327.066460
    1100.000000     327.480749     327.224701
    1150.000000     327.586084     327.359496
    1200.000000     327.674429     327.474313
    1250.000000     327.748522     327.572108
    1300.000000     327.810658     327.655400
    1350.000000     327.862766     327.726337
    1400.000000     327.906462     327.786751
    1450.000000     327.943103     327.838200
    1500.000000     327.973828     327.882015
    1550.000000     327.999592     327.919327
    1600.000000     328.021194     327.951100
    1650.000000     328.039308     327.978157
    1700.000000     328.054496     328.001198
    1750.000000     328.067231     328.020818
    1800.000000     328.077909     328.037524
    1850.000000     328.086862     328.051751
    1900.000000     328.094369     328.063865
    1950.000000     328.100663     328.074180
    2000.000000     328.105940     328.082964
    2050.000000     328.110365     328.090443
    2100.000000     328.114075     328.096812
    2150.000000     328.117185     328.102234
    2200.000000     328.119793     328.106852
    2250.000000     328.121980     328.110784
    2300.000000     328.123813     328.114132
    2350.000000     328.125351     328.116983
    2400.000000     328.126639     328.119410
    2450.000000     328.127720     328.121477
    2500.000000     328.128626     328.123237
    2550.000000     328.129386     328.124736
    2600.000000     328.130023     328.126012
    2650.000000     328.130557     328.127098
    2700.000000     328.131005     328.128024
    2750.000000     328.131380     328.128811
    2800.000000     328.131695     328.129482
    2850.000000     328.131959     328.130053
    2900.000000     328.132180     328.130540
    2950.000000     328.132365     328.130954
    3000.000000     328.132521     328.131306
    3050.000000     328.132651     328.131607
    3100.000000     328.132761     328.131862
    3150.000000     328.132852     328.132080
    3200.000000     328.132929     328.132265
    3250.000000     328.132994     328.132423
    3300.000000     328.133048     328.132558
    3350.000000     328.133093     328.132672
    3400.000000     328.133131     328.132769
    3450.000000     328.133163     328.132852
    3500.000000     328.133190     328.132923
    3550.000000     328.133212     328.132983
    3600.000000     328.133231     328.133034
